iter	RMSE
175	3.24907169
176	3.24969293
177	3.251698419
178	3.251664117
179	3.253614382
180	3.253506915
181	3.257338271
182	3.257204271
183	3.257128983
184	3.256410412
185	3.255614541
186	3.255552345
187	3.255407068
188	3.255773196
189	3.251407686
190	3.249018387
191	3.249014335
192	3.249064473
193	3.245957436
194	3.245014708
195	3.243206999
196	3.245025775
197	3.247505168
198	3.249977961
199	3.248801058
200	3.25148841
201	3.249628351
202	3.257145287
203	3.254685257
204	3.254279035
205	3.253558684
206	3.250436971
207	3.250719619
208	3.249736767
209	3.249301233
210	3.250622575
211	3.249431967
212	3.252426958
213	3.251453869
214	3.251260771
215	3.264687404
216	3.263173477
217	3.266347782
218	3.270347555
219	3.269007559
220	3.269940958
221	3.267515687
222	3.267245162
223	3.267412496
224	3.296349829
225	3.29601491
226	3.294705091
227	3.293355114
228	3.29250478
229	3.293372879
230	3.293627192
231	3.291732313
232	3.288762552
233	3.287804859
234	3.288413604
235	3.286544782
236	3.284263907
237	3.28694996
238	3.286196566
239	3.286103435
240	3.28426585
241	3.281329324
242	3.280859677
243	3.301424056
244	3.299252035
245	3.295416509
246	3.296412979
247	3.292928234
248	3.296576545
249	3.296743566
250	3.295752819
251	3.296069103
252	3.295940781
253	3.296075993
254	3.297777487
255	3.296874925
256	3.299054227
257	3.298295885
258	3.296138981
259	3.297144134
260	3.294736232
261	3.29384034
262	3.294545462
263	3.297139611
264	3.300467106
265	3.29655906
266	3.296842645
267	3.296504415
268	3.29511579
269	3.291909918
270	3.288403624
271	3.290961903
272	3.290532543
273	3.289458036
274	3.288384642
275	3.286181037
276	3.312740104
277	3.312815696
278	3.322397503
279	3.322140963
280	3.322863807
281	3.324347223
282	3.323024746
283	3.34140606
284	3.341635425
285	3.340248458
286	3.339765494
287	3.335786364
288	3.33626936
289	3.336838463
290	3.338181671
291	3.341745096
292	3.344515899
293	3.347056374
294	3.34729468
295	3.346662872
296	3.345590703
297	3.343546377
298	3.342187356
299	3.340418721
300	3.35003232
301	3.350297618
302	3.351159785
303	3.351659306
304	3.350648928
305	3.366242372
306	3.369998372
307	3.365966206
308	3.368287584
309	3.367391074
310	3.365378076
311	3.368114305
312	3.369130181
313	3.366978174
314	3.365705531
315	3.364730823
316	3.365714599
317	3.366169164
318	3.363998905
319	3.363375048
320	3.363193319
321	3.361933183
322	3.361455499
323	3.361576416
324	3.360481998
325	3.359556378
326	3.358599339
327	3.359239344
328	3.355437471
329	3.356423023
330	3.356528724
331	3.355394791
332	3.356588861
333	3.35760978
334	3.359590737
335	3.359469741
336	3.360474467
337	3.359702129
338	3.358185566
339	3.360703883
340	3.358304918
341	3.384526274
342	3.38345566
343	3.382528681
344	3.381165143
345	3.409875964
346	3.408759789
347	3.407977446
348	3.409407282
349	3.40897526
350	3.425142965
351	3.424383227
352	3.423540827
353	3.422907598
354	3.43572876
355	3.434563713
356	3.43391181
357	3.435994069
358	3.43216686
359	3.431237005
360	3.431759908
361	3.431356024
362	3.433525725
363	3.434127464
364	3.433874513
365	3.433870092
366	3.433891103
367	3.43315035
368	3.432788484
369	3.432674056
370	3.432524494
371	3.431714411
372	3.432886667
373	3.432751909
374	3.432228677
375	3.431822027
376	3.43128033
377	3.435635408
378	3.434752028
379	3.434398002
380	3.433080562
381	3.434163159
382	3.434169663
383	3.433121968
384	3.445436825
385	3.444918376
386	3.456776075
387	3.455695446
388	3.456050399
389	3.471141423
390	3.47375275
391	3.478300235
392	3.477447964
393	3.478153476
394	3.477432647
395	3.476411
396	3.475752436
397	3.474455165
398	3.474041831
399	3.473352599
400	3.484982953
401	3.484413954
402	3.484455471
403	3.48378764
404	3.48344078
405	3.482306572
406	3.494948359
407	3.494665222
408	3.493324739
409	3.491973366
410	3.491544799
411	3.494082192
412	3.49452787
413	3.494554335
414	3.493455249
415	3.49326131
416	3.492598002
417	3.496757701
418	3.496201712
419	3.497278119
420	3.499688566
421	3.49979743
422	3.505264012
423	3.507167182
424	3.507339464
425	3.506671998
426	3.506929298
427	3.507276775
428	3.512164946
429	3.519179733
430	3.518665358
431	3.518796857
432	3.519215253
433	3.51871149
434	3.518260784
435	3.518965601
436	3.518460563
437	3.518063683
438	3.518206439
439	3.518093362
440	3.517663639
441	3.527171281
442	3.525481902
443	3.529756886
444	3.52925291
445	3.528625227
446	3.528536619
447	3.527478198
448	3.527004185
449	3.549494411
450	3.550246294
451	3.550005322
452	3.549551574
453	3.549700868
454	3.550447633
455	3.550676951
456	3.555195969
457	3.554669478
458	3.553909037
459	3.554511749
460	3.554614186
461	3.556625034
462	3.556877847
463	3.559006695
464	3.579264686
465	3.578412569
466	3.576406225
467	3.575315861
468	3.574883383
469	3.573909508
470	3.573746083
471	3.573053216
472	3.573533458
473	3.574848116
474	3.574675161
475	3.574927677
476	3.573818406
477	3.573929336
478	3.574249721
479	3.576497647
480	3.59208151
481	3.59159978
482	3.592078655
483	3.592018482
484	3.59140216
485	3.594117373
486	3.592989169
487	3.592131805
488	3.592150879
489	3.59203931
490	3.59222504
491	3.605384732
492	3.605094371
493	3.60946466
494	3.610127515
495	3.609924335
496	3.610524027
497	3.610459482
498	3.610747123
499	3.610961415
500	3.611240868
501	3.610776671
502	3.63022923
503	3.629403674
504	3.626963442
505	3.626122816
506	3.625612014
507	3.625365787
508	3.624612374
509	3.624295016
510	3.623370932
511	3.623496296
512	3.622571533
513	3.622048024
514	3.622035931
515	3.621421647
516	3.620830224
517	3.620052778
518	3.619860065
519	3.62023999
520	3.619329723
521	3.620738108
522	3.620826077
523	3.625061458
524	3.625385476
525	3.626419251
526	3.646542377
527	3.646175803
528	3.646721335
529	3.645096875
530	3.644755778
531	3.645092974
532	3.645178033
533	3.644598367
534	3.643986644
535	3.643574882
536	3.642779077
537	3.641657912
538	3.642300551
539	3.64282126
540	3.643001478
541	3.643208308
542	3.643808413
543	3.644133384
544	3.644914578
545	3.644499685
546	3.64409544
547	3.642879092
548	3.643026353
549	3.641903082
550	3.641259656
551	3.641182076
552	3.641611334
553	3.641141553
554	3.642322967
555	3.641752649
556	3.64012732
557	3.651210072
558	3.65165393
559	3.651254174
560	3.651345877
561	3.65222587
562	3.651817023
563	3.651682507
564	3.651279656
565	3.655556271
566	3.653230763
567	3.652467089
568	3.652305886
569	3.652467884
570	3.652131312
571	3.651587991
572	3.651201033
573	3.651886042
574	3.651916891
575	3.652321561
576	3.670070951
577	3.670597381
578	3.670734338
579	3.670860944
580	3.670843537
581	3.671626086
582	3.675801986
583	3.676772851
584	3.676143427
585	3.675676314
586	3.673466067
587	3.673043264
588	3.67304636
589	3.689763501
590	3.689129105
591	3.689135617
592	3.688549997
593	3.688625972
594	3.68846837
595	3.688127526
596	3.687292973
597	3.687412711
598	3.687155095
599	3.686335647
600	3.686361478
601	3.687194551
602	3.688584376
603	3.690284966
604	3.690402632
605	3.690538972
606	3.690737534
607	3.690870757
608	3.691319144
609	3.702656484
610	3.703194824
611	3.711816956
612	3.711806077
613	3.711271522
614	3.711016342
615	3.711380606
616	3.710417164
617	3.70974256
618	3.707867843
619	3.707895594
620	3.71728679
621	3.721120721
622	3.719420859
623	3.719597896
624	3.721086612
625	3.721083691
626	3.72235047
627	3.728776733
628	3.729321374
629	3.730117792
630	3.74778998
631	3.747133191
632	3.758654989
633	3.75854826
634	3.758494362
635	3.758531812
636	3.758735502
637	3.758656141
638	3.764278914
639	3.765830324
640	3.765635837
641	3.764955661
642	3.765125151
643	3.764943537
644	3.76749293
645	3.767220082
646	3.76766894
647	3.767767418
648	3.767342658
649	3.767750338
650	3.766690181
651	3.767499022
652	3.767389536
653	3.767222611
654	3.76710512
655	3.766710469
656	3.766412541
657	3.765532839
658	3.765496234
659	3.765682916
660	3.765818013
661	3.767294044
662	3.76776992
663	3.767613806
664	3.768099969
665	3.767634867
666	3.767336185
667	3.767030416
668	3.767534887
669	3.767331397
670	3.767644407
671	3.774524954
672	3.774303938
673	3.773706083
674	3.774392402
675	3.774314867
676	3.773705539
677	3.773964346
678	3.773680889
679	3.774004723
680	3.773860779
681	3.773922221
682	3.78117509
683	3.780657262
684	3.782220985
685	3.783420706
686	3.782874295
687	3.783284492
688	3.783006252
689	3.782438257
690	3.782842056
691	3.78232974
692	3.782286841
693	3.782777441
694	3.782669967
695	3.78233288
696	3.782756764
697	3.793602164
698	3.794185437
699	3.794022818
700	3.79366593
701	3.795787116
702	3.795180926
703	3.810602407
704	3.821584273
705	3.821860577
706	3.822038053
707	3.82232248
708	3.822525472
709	3.822534676
710	3.822546974
711	3.8224299
712	3.823309091
713	3.821836127
714	3.821382892
715	3.820410318
716	3.820009344
717	3.819552524
718	3.819209389
719	3.818050218
720	3.827676793
721	3.828070974
722	3.828150496
723	3.839666065
724	3.839485536
725	3.838108161
726	3.838010203
727	3.852162081
728	3.851978856
729	3.852212681
730	3.851138382
731	3.850917557
732	3.850241516
733	3.850452748
734	3.849419652
735	3.849503941
736	3.855411854
737	3.8557174
738	3.859641834
739	3.85985851
740	3.859357964
741	3.861074632
742	3.862815863
743	3.862358323
744	3.862308041
745	3.8638523
746	3.864051243
747	3.867815926
748	3.868128141
749	3.867828958
750	3.867745818
751	3.867545434
752	3.866811705
753	3.866508885
754	3.866632522
755	3.866511136
756	3.87312982
757	3.873291161
758	3.873132701
759	3.873280652
760	3.873300284
761	3.873724952
762	3.874296544
763	3.873892801
764	3.873850563
765	3.87349943
766	3.874096992
767	3.874254778
768	3.874292923
769	3.873577678
770	3.876620761
771	3.875915401
772	3.87538629
773	3.875952725
774	3.873572631
775	3.872996406
776	3.872316815
777	3.878637621
778	3.878586608
779	3.878467684
780	3.878486498
781	3.878146132
782	3.8771628
783	3.885666213
784	3.885722729
785	3.892891896
786	3.892643491
787	3.892314015
788	3.892617344
789	3.892928501
790	3.898105265
791	3.898039319
792	3.898502358
793	3.898119705
794	3.898145198
795	3.897784696
796	3.897398694
797	3.897578158
798	3.900288465
799	3.906258648
800	3.905942884
801	3.906266166
802	3.904860591
803	3.905362705
804	3.90510569
805	3.904820979
806	3.908062228
807	3.908191908
808	3.908171786
809	3.908368741
810	3.908512059
811	3.908315107
812	3.907756143
813	3.907489943
814	3.906640171
815	3.906179377
816	3.905805199
817	3.90583869
818	3.906261108
819	3.905966807
820	3.90584696
821	3.905929604
822	3.904503479
823	3.905974833
824	3.905840132
825	3.906064465
826	3.905972809
827	3.906085923
828	3.905484813
829	3.905548332
830	3.905559807
831	3.905094075
832	3.905212897
833	3.905294856
834	3.90553455
835	3.905113433
836	3.905554085
837	3.905642612
838	3.911436948
839	3.918205335
840	3.917737713
841	3.917701507
842	3.917688563
843	3.917676604
844	3.917457402
845	3.91852081
846	3.918000026
847	3.920219264
848	3.921890205
849	3.922073124
850	3.92197885
851	3.921048327
852	3.921181143
853	3.920861246
854	3.921136918
855	3.920855909
856	3.920734986
857	3.920617145
858	3.920171178
859	3.920738597
860	3.923647509
861	3.923478048
862	3.926700792
863	3.931247772
864	3.931090377
865	3.936153385
866	3.935835968
867	3.936155257
868	3.935138026
869	3.93540116
870	3.936176806
871	3.936337753
872	3.946432261
873	3.946699998
874	3.947012013
875	3.94682067
876	3.946990109
877	3.946869644
878	3.946907614
879	3.947004668
880	3.946536145
881	3.946598803
882	3.946235144
883	3.946389545
884	3.946089486
885	3.946638236
886	3.946259922
887	3.94671242
888	3.946049291
889	3.945814542
890	3.945755731
891	3.946060661
892	3.946449548
893	3.947887489
894	3.948006964
895	3.948099889
896	3.948193624
897	3.948162972
898	3.947975848
899	3.957321389
900	3.957562968
901	3.956612557
902	3.958880088
903	3.958675476
904	3.959008355
905	3.958126832
906	3.958108148
907	3.958177585
908	3.958209969
909	3.958037393
910	3.957800208
911	3.957313159
912	3.957463811
913	3.956822927
914	3.956635706
915	3.956388005
916	3.958478063
917	3.958392817
918	3.959036054
919	3.959198726
920	3.958158982
921	3.958023781
922	3.958171288
923	3.958062566
924	3.957430151
925	3.957873233
926	3.958521076
927	3.958630517
928	3.958517142
929	3.958947435
930	3.959577824
931	3.959117214
932	3.95867861
933	3.958771221
934	3.957705036
935	3.957089247
936	3.956333389
937	3.956291499
938	3.956424398
939	3.956382629
940	3.956355411
941	3.956372295
942	3.955874545
943	3.956046139
944	3.955472746
945	3.955377776
946	3.955327198
947	3.955841411
948	3.955722393
949	3.956016571
950	3.956144895
951	3.955980418
952	3.955611641
953	3.955860994
954	3.955778822
955	3.955631001
956	3.9570649
957	3.957146669
958	3.958875492
959	3.958739517
960	3.95805919
961	3.958446295
962	3.958378325
963	3.959352777
964	3.961243917
965	3.961182071
966	3.969515384
967	3.969545978
968	3.969746082
969	3.969665072
970	3.969388211
971	3.969070839
972	3.969554527
973	3.969374369
974	3.975601867
975	3.975829059
976	3.975119535
977	3.976566079
978	3.97797543
979	3.978512786
980	3.978544625
981	3.978551606
982	3.978584147
983	3.979402024
984	3.978012322
985	3.977783226
986	3.977659053
987	3.983881707
988	3.983228923
989	3.982844603
990	3.982866471
991	3.9828355
992	3.993036389
993	3.993077215
994	3.99292421
995	3.993095235
996	3.996244712
997	3.99651835
998	3.996561401
999	3.996664008
1000	3.996787464
1001	3.998380474
1002	3.998245211
1003	3.997827418
1004	3.998638794
1005	3.998178031
1006	3.99793395
1007	3.99789329
1008	3.998678599
1009	3.998654452
1010	3.998692557
1011	3.998855891
1012	3.999818265
1013	4.000269533
1014	4.000281777
1015	4.0002252
1016	4.000554574
1017	4.000428895
1018	4.000571231
1019	4.000571231
1020	3.999992223
1021	4.000124249
1022	3.99950943
1023	3.997915436
1024	4.004239345
1025	4.004037726
1026	4.004621655
1027	4.005376896
1028	4.004987629
1029	4.005299573
1030	4.004690561
1031	4.004643312
1032	4.009631904
1033	4.009234208
1034	4.009067953
1035	4.008569869
1036	4.008666112
1037	4.009187797
1038	4.008245536
1039	4.008231117
1040	4.007349643
1041	4.006970469
1042	4.009974753
1043	4.009622167
1044	4.009090134
1045	4.007890608
1046	4.008289873
1047	4.010775804
1048	4.010492495
1049	4.010519133
1050	4.010377551
1051	4.010600697
1052	4.01057383
1053	4.011074598
1054	4.016260606
1055	4.016381128
1056	4.016488913
1057	4.01603
1058	4.016582497
1059	4.01658552
1060	4.017365916
1061	4.017755649
1062	4.017463225
1063	4.016898043
1064	4.016613372
1065	4.016951205
1066	4.016710943
1067	4.016553252
1068	4.016288942
1069	4.016150714
1070	4.016108262
1071	4.016106966
1072	4.015801236
1073	4.02273907
1074	4.023090403
1075	4.022804284
1076	4.023167796
1077	4.023417131
1078	4.02318294
1079	4.024636674
1080	4.024851596
1081	4.025034439
1082	4.026567126
1083	4.026341398
1084	4.026192271
1085	4.026753202
1086	4.026630603
1087	4.02672365
1088	4.02672114
1089	4.026491355
1090	4.026734093
1091	4.026870388
1092	4.026611887
1093	4.027329046
1094	4.031726003
1095	4.032038245
1096	4.029699762
1097	4.029992202
1098	4.029929017
1099	4.02974581
1100	4.029465692
1101	4.02946131
1102	4.029397016
1103	4.030609184
1104	4.030518766
1105	4.030279389
1106	4.030366902
1107	4.030468298
1108	4.029934154
1109	4.034274589
1110	4.03411749
1111	4.033877586
1112	4.034025843
1113	4.033559368
1114	4.034004863
1115	4.035181524
1116	4.035300596
1117	4.035275542
1118	4.035498765
1119	4.035243003
1120	4.034920262
1121	4.034732121
1122	4.034732121
1123	4.034996787
1124	4.035307147
1125	4.035468131
1126	4.036371564
1127	4.036306311
1128	4.037543723
1129	4.037582617
1130	4.037446356
1131	4.038174086
1132	4.038428363
1133	4.038332594
1134	4.038149471
1135	4.037785852
1136	4.037474917
1137	4.036565362
1138	4.036206261
1139	4.035456666
1140	4.035479731
1141	4.035434931
1142	4.035270972
1143	4.035426668
1144	4.035331003
1145	4.036963631
1146	4.038334558
1147	4.038492922
1148	4.038656531
1149	4.038358408
1150	4.038299866
1151	4.038119108
1152	4.037339782
1153	4.037037487
1154	4.036233731
1155	4.038613758
1156	4.038438468
1157	4.038350694
1158	4.038654666
1159	4.038335507
1160	4.038092443
1161	4.037518792
1162	4.037335509
1163	4.037822824
1164	4.03805981
1165	4.038048035
1166	4.037817001
1167	4.037048645
1168	4.036999207
1169	4.036642454
1170	4.036016301
1171	4.036507909
1172	4.038752706
1173	4.038696223
1174	4.038014919
1175	4.041925508
1176	4.044433143
1177	4.044504912
1178	4.043837517
1179	4.043789906
1180	4.043789241
1181	4.043879578
1182	4.043900244
1183	4.043782617
1184	4.043601601
1185	4.046386599
1186	4.045662128
1187	4.045667844
1188	4.044328963
1189	4.044205928
1190	4.043932572
1191	4.043893181
1192	4.043772698
1193	4.04355195
1194	4.043338974
1195	4.0432159
1196	4.043139389
1197	4.043004962
1198	4.043060646
1199	4.043335835
1200	4.043127858
1201	4.043062061
1202	4.043040423
1203	4.04307435
1204	4.042619009
1205	4.042726858
1206	4.04247105
1207	4.044218872
1208	4.043760078
1209	4.043502333
1210	4.042679146
1211	4.042840451
1212	4.042592294
1213	4.042138502
1214	4.042505006
1215	4.04237776
1216	4.042590827
1217	4.042516033
1218	4.042458572
1219	4.042518143
1220	4.042581003
1221	4.042810026
1222	4.044443285
1223	4.045116889
1224	4.044695166
1225	4.044726435
1226	4.044897999
1227	4.045079495
1228	4.049744915
1229	4.049039856
1230	4.048839551
1231	4.053108148
1232	4.053325352
1233	4.053097766
1234	4.052933622
1235	4.05303963
1236	4.053169214
1237	4.052768086
1238	4.05327291
1239	4.052742335
1240	4.050620752
1241	4.050519048
1242	4.050822044
1243	4.050702705
1244	4.051011845
1245	4.052092929
1246	4.053023091
1247	4.054097295
1248	4.053351692
1249	4.052543541
1250	4.052482842
1251	4.052739858
1252	4.052880192
1253	4.052794968
1254	4.052676872
1255	4.051966467
1256	4.051872977
1257	4.051103543
1258	4.051119183
1259	4.051754473
1260	4.052341208
1261	4.05225746
1262	4.052176919
1263	4.052761056
1264	4.052339645
1265	4.052358999
1266	4.052344022
1267	4.052250778
1268	4.052157879
1269	4.052964148
1270	4.053004688
1271	4.053278994
1272	4.053232686
1273	4.053015553
1274	4.05362275
1275	4.054081638
1276	4.055550007
1277	4.056341786
1278	4.056368845
1279	4.056297895
1280	4.058237116
1281	4.057521809
1282	4.056683779
1283	4.056566684
1284	4.056680217
1285	4.05686091
1286	4.057315575
1287	4.062421692
1288	4.064276328
1289	4.063947959
1290	4.066948869
1291	4.066190083
1292	4.066416724
1293	4.067625067
1294	4.068574186
1295	4.069179792
1296	4.069160971
1297	4.070379759
1298	4.069910491
1299	4.069749477
1300	4.069583502
1301	4.069618614
1302	4.06923618
1303	4.06923618
1304	4.074693548
1305	4.074802577
1306	4.074996602
1307	4.07649259
1308	4.077275164
1309	4.078103871
1310	4.078334819
1311	4.078444781
1312	4.078045717
1313	4.07767914
1314	4.077751581
1315	4.07786385
1316	4.077625684
1317	4.077433755
1318	4.077576802
1319	4.077794852
1320	4.078115921
1321	4.07814223
1322	4.077932464
1323	4.078153353
1324	4.0784144
1325	4.078074137
1326	4.078113312
1327	4.078062418
1328	4.07794852
1329	4.077873784
1330	4.07855271
1331	4.078573348
1332	4.077873131
1333	4.078585376
1334	4.078562126
1335	4.078933479
1336	4.078860615
1337	4.083488799
1338	4.083517797
1339	4.083346859
1340	4.083265004
1341	4.083359022
1342	4.086105585
1343	4.08604721
1344	4.086024737
1345	4.085398829
1346	4.085646089
1347	4.08574221
1348	4.085694832
1349	4.085681291
1350	4.085950114
1351	4.086109204
1352	4.085991759
1353	4.085910628
1354	4.085553932
1355	4.086572258
1356	4.086517412
1357	4.086376854
1358	4.086464447
1359	4.086392728
1360	4.086182378
1361	4.086128428
1362	4.087247889
1363	4.087336077
1364	4.087318435
1365	4.087729537
1366	4.087665863
1367	4.087146313
1368	4.087139775
1369	4.087185848
1370	4.087251437
1371	4.086747747
1372	4.086410432
1373	4.086155441
1374	4.086034871
1375	4.086014735
1376	4.085671969
1377	4.0863067
1378	4.085970452
1379	4.085734836
1380	4.085900963
1381	4.086078738
1382	4.085314834
1383	4.085266088
1384	4.0852292
1385	4.085245342
1386	4.085309309
1387	4.086111729
1388	4.087719564
1389	4.087473082
1390	4.087616694
1391	4.08725408
1392	4.087106845
1393	4.087365587
1394	4.087726262
1395	4.086852317
1396	4.086867551
1397	4.08752631
1398	4.087662474
1399	4.087744246
1400	4.087697567
1401	4.087634241
1402	4.087809147
1403	4.087681222
1404	4.087836743
1405	4.088253837
1406	4.088205345
1407	4.087521716
1408	4.086974216
1409	4.087031163
1410	4.086800519
1411	4.086681384
1412	4.086577964
1413	4.086427241
1414	4.08658302
1415	4.086778997
1416	4.089003757
1417	4.088964603
1418	4.088813652
1419	4.088602392
1420	4.087719997
1421	4.087767359
1422	4.087904021
1423	4.087886318
1424	4.088141052
1425	4.08810196
1426	4.088135452
1427	4.088015042
1428	4.087887987
1429	4.087919751
1430	4.087996425
1431	4.088304911
1432	4.0883719
1433	4.088402842
1434	4.08820003
1435	4.088166374
1436	4.088155192
1437	4.088099767
1438	4.088070804
1439	4.087870344
1440	4.08787241
1441	4.087773097
1442	4.087400079
1443	4.087720718
1444	4.088203225
1445	4.087967105
1446	4.08844724
1447	4.088581965
1448	4.088564138
1449	4.088649463
1450	4.088744906
1451	4.088873701
1452	4.088418186
1453	4.088701241
1454	4.088775539
1455	4.088731714
1456	4.089013251
1457	4.088586676
1458	4.091677923
1459	4.091798448
1460	4.091781383
1461	4.091756319
1462	4.094598828
1463	4.094512809
1464	4.094774404
1465	4.094413739
1466	4.094274456
1467	4.094355662
1468	4.094359685
1469	4.094480139
1470	4.09395309
1471	4.093873932
1472	4.09433252
1473	4.095822368
1474	4.095719183
1475	4.095529398
1476	4.095760417
1477	4.095603412
1478	4.095548214
1479	4.095119813
1480	4.095519533
1481	4.095473857
1482	4.095405521
1483	4.094962057
1484	4.093019833
1485	4.093201391
1486	4.092770602
1487	4.092681317
1488	4.092837012
1489	4.092953435
1490	4.092972745
1491	4.093135737
1492	4.094024521
1493	4.094090766
1494	4.094682839
1495	4.094779624
1496	4.095629572
1497	4.095690532
1498	4.096303175
1499	4.096527558
